atom   5.6799099999999996E+00   5.3048400000000004E+00   7.4389500000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6991403988950000E+02  -9.2300250853099996E+01   1.0548460508310001E+02
atom   9.5283700000000007E+00   3.6076900000000007E+00   5.2495200000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.6305605046200000E+01   1.1090961202370001E+02   4.5234948642200003E+01
atom   6.1375900000000012E+00   6.2301600000000006E+00   1.0988600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0804223191000000E+02   2.1999606164199999E+01   1.8619035100479999E+02
atom   9.9087700000000005E+00   6.0327700000000011E+00   5.1640900000000007E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.3000248806800002E+01  -6.8906500474100000E+01   6.6497764833399998E+01
atom   6.7457200000000004E+00   8.3334500000000009E+00   2.7855200000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.5623227480599994E+01  -2.7934971466629997E+02  -6.8332591555500002E+01
atom   2.3539099999999999E+00   9.0212300000000010E+00   9.6082800000000024E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.3650616446859999E+02  -1.5765039907260001E+02   4.2908990400999997E+01
atom   1.0392200000000001E+01   4.6562100000000006E+00   1.4040900000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.0977110181140000E+02  -5.3420511450399999E+01  -9.9003012241500002E+01
atom   3.4607399999999999E+00   5.3417300000000010E+00   6.7868600000000017E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   7.9180040687299993E+01  -5.2967276140099997E+01   4.0920207091599998E+01
atom   6.4304999999999994E+00   1.1646500000000002E+00   2.0119000000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.7060885796619999E+02  -8.8344723707100002E+01  -2.7438405016200001E+01
atom   7.2135300000000004E+00   5.9270100000000010E+00   2.4128000000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.6537992388200003E+01   2.9503518099619998E+02   2.1545632006300000E+01
atom   4.7198599999999997E+00   2.8388800000000005E+00   4.0090300000000010E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   8.3705301477700004E+01   1.6422076963329999E+02  -3.4409972060500003E+01
atom   3.0314699999999997E+00   6.1674300000000013E+00   1.2991400000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.3968144747700002E+01  -2.4745353399580000E+02   1.5718049332999999E+00
atom   4.1368099999999997E+00   3.9583400000000011E+00   8.5813300000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   3.4562952263500001E+01  -4.7249896493800001E+01  -1.7534975329060001E+02
atom   1.8282000000000001E-01   4.3755400000000009E+00   4.4277500000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.4585236485729999E+02  -5.1745846856800000E+01   2.9037514069000001E+00
atom   6.7527299999999997E+00   3.5951500000000003E+00   3.4279800000000007E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -7.5436971904499998E+01  -1.5633225871000000E+01  -1.2472862380520000E+02
atom   3.4654699999999998E+00   4.4313400000000005E+00   1.3001900000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -4.8206211986500001E+01  -6.4545878085799998E+01   9.3193379737300006E+01
atom   2.4963199999999999E+00   5.0653500000000005E+00   4.1744000000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.3217434580199999E+01  -1.0157383236370001E+02   2.3596599825300000E+01
atom   1.0015000000000001E+01   3.9726000000000008E+00   1.0515300000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.7473669494770002E+02   1.2878527278500000E+01  -8.3669175811399995E+01
atom   4.0332499999999998E+00   4.8831000000000008E-01   1.7485500000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.9439583806180002E+02   1.0625274872369999E+02   3.4150415564699998E+01
atom   5.4714299999999998E+00   4.9730600000000011E+00   4.7948200000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.2244063676080000E+02  -1.8484463545829999E+02   2.1192859228700001E+01
atom   5.0438799999999997E+00   8.6566800000000015E+00   1.0106300000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3233875431030000E+02  -8.8489271111700006E+01  -2.4886399239260001E+02
atom   5.1658299999999997E+00   3.0599400000000005E+00   1.2833400000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0286087686840000E+02   4.5132496690099998E+01  -2.5983737824790001E+02
atom   9.3694999999999995E-01   3.7431000000000010E+00   9.7223300000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.8228179845480003E+02   4.3451567346600001E+01   1.0294073705000000E+02
atom   1.8156000000000000E-01   2.4248800000000004E+00   7.1293500000000014E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.7175860449090001E+02  -3.4562882545599997E+01   1.3194332970249999E+02
atom   4.0797000000000000E-01   6.0739200000000002E+00   5.5253000000000008E-01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.0530174686500001E+01  -1.2727805259760000E+02   2.4732786872900000E+01
atom   2.9648599999999998E+00   8.5373000000000010E-01   1.1535000000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.0740481697800000E+01   1.9323727825100001E+01   1.1879238956160000E+02
atom   4.8683600000000000E+00   4.5898300000000010E+00   2.1989000000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.0523668681600000E+01  -5.3625956069799997E+01  -1.1945645041120000E+02
atom   1.5790999999999999E-01   9.6388200000000026E+00   2.1412200000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   4.5049807894700002E+01   9.6830857116700003E+01   1.0704952849060000E+02
atom   4.7062200000000001E+00   8.6973300000000009E+00   2.0245100000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.9574881741999999E+00  -2.6609403181600001E+01  -3.5672947671899998E+01
atom   2.6844600000000001E+00   5.0876200000000011E+00   9.5665100000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.3122611214180000E+02   2.6622280413419998E+02   3.0593569159899999E+01
atom   7.7004000000000001E+00   9.1078000000000010E+00   1.4330999999999999E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1683756657200000E+01   9.8605706661999992E+00   5.1022201835300002E+01
atom   7.0668600000000001E+00   7.8178300000000007E+00   5.2020900000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.9280373543050001E+02  -8.0732757379299997E+01   3.0683926612600001E+01
atom   7.2525399999999998E+00   4.2844100000000012E+00   1.2957900000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   3.0183712014800001E+01   9.2418018441200005E+01  -6.2719912680800000E+01
atom   7.0961299999999996E+00   1.8776700000000004E+00   5.1200400000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.7145963146699998E+01   1.9982250381699998E+01   7.0824025814300001E+01
atom   9.4602100000000000E+00   6.5712000000000015E-01   5.6931500000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -7.4754274143800004E+01  -7.8033824129999999E+01   7.1311398235799999E+01
atom   2.6696100000000000E+00   4.7105000000000008E-01   8.5067500000000020E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.4063286286500000E+01   2.3558479266199999E+01   1.2679780555100001E+01
atom   3.3207200000000001E+00   6.2894000000000017E-01   4.5851100000000011E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.7240782503100000E+01   9.9888168082999996E+01   7.0363001508400004E+01
atom   1.1032999999999999E+01   5.8722000000000012E+00   8.0679500000000015E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.2398197577870000E+02  -1.1449092447210001E+02  -2.8393956193400001E+01
atom   2.2592099999999999E+00   7.9125900000000007E+00   3.4977000000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.1712035436099999E+01   5.6206384746499999E+01   9.8787012127999994E+00
atom   4.7345199999999998E+00   8.6721300000000010E+00   1.2392000000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.2950054538840001E+02   2.3587246211039999E+02  -3.3080021586800001E+01
atom   1.0850000000000000E-02   7.5064300000000008E+00   6.2386100000000022E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   6.4742827979999999E+00   3.6196887971899997E+01   3.3575502983100002E+01
atom   8.2643299999999993E+00   5.7848100000000011E+00   9.1960500000000014E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.3264238417800001E+01  -2.6085209592500000E+01  -5.3164503183000003E+00
atom   1.0384600000000001E+01   6.7902400000000007E+00   2.6027400000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.0787443594350000E+02  -8.7897686778799994E+01  -3.8741285011099997E+01
atom   1.7708699999999999E+00   6.7876000000000014E-01   6.3057300000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -8.9023555822199995E+01  -3.6241663082599999E+01  -1.2319732555800000E+01
atom   2.9928999999999997E+00   7.8509700000000011E+00   7.4634500000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   6.6267243355999996E+00  -1.0489204552000000E+01   1.2194581819500000E+01
atom   4.5646899999999997E+00   3.3832100000000009E+00   6.1759100000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.8206367904899999E+01   2.5175986051519999E+02  -6.5924556460500000E+01
atom   8.6992700000000003E+00   3.2589700000000006E+00   8.4979600000000026E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.6015229369999999E+00   2.4619118976999999E+00   3.4667708775000001E+00
atom   9.6257699999999993E+00   6.8374500000000014E+00   1.2272400000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.4852264788340000E+02  -1.5205056324800000E+02   1.0051824560300000E+02
atom   6.3905999999999996E-01   3.6918300000000008E+00   1.2986600000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.0349675720400001E+02   2.0303370935990000E+02   8.7778612149899999E+01
atom   2.2117700000000000E+00   1.0030700000000001E+01   4.9036000000000013E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -9.2569944073800002E+01  -1.0481237690600000E+01  -2.0222368565590000E+02
atom   5.2850900000000003E+00   9.6976400000000016E+00   6.4602500000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.5364597956500001E+01  -1.1553440490460000E+02  -1.1512405648300000E+01
atom   4.1419000000000000E-01   1.0341000000000001E+01   2.9433000000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.1854237889000000E+01  -1.0513164671059999E+02  -1.0902422227430000E+02
atom   4.3897500000000003E+00   9.1059700000000010E+00   2.9348800000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -9.3448423388999995E+00   2.2896517909500002E+01   3.9907099332999998E+01
atom   8.0108499999999996E+00   1.3514700000000002E+00   1.2108200000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.0286478645799999E+01   2.2456643691229999E+02  -1.7477560521039999E+02
atom   7.0698499999999997E+00   9.5484400000000011E+00   8.8642000000000010E-01  N   0.0000000000000000E+00   0.0000000000000000E+00   2.5238747874100000E+01  -1.7361182571099999E+01  -5.9191918713699998E+01
atom   4.4658499999999997E+00   7.2034000000000020E+00   4.8908200000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.9509504274699998E+02   5.3673148337599997E+01   1.8239304664300001E+01
atom   9.5673300000000001E+00   1.0457100000000002E+01   3.5799900000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.5724625761440001E+02   1.2726639067719999E+02   1.1316953174299999E+02
atom   7.6234599999999997E+00   2.1363200000000000E+00   6.0217100000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -5.6912566714900002E+01  -1.9082733768000000E+00  -7.4802950994000000E+01
atom   8.7462700000000009E+00   1.0559700000000001E+01   6.1510200000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.6171564077699998E+01   6.8191212695100006E+01  -4.0784092547100002E+01
atom   3.2486799999999998E+00   1.2966400000000002E+00   8.8426600000000022E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.2625647597300000E+01  -8.0130380354999993E+00   1.3796316794000001E+00
atom   2.7225400000000000E+00   8.6587800000000019E+00   6.8438100000000022E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.5802888399999999E-01   5.5542187974999999E+00  -1.2781686859400001E+01
atom   4.3336999999999992E-01   5.1835500000000012E+00   7.8329000000000022E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1267444549180000E+02   9.5797198807100003E+01   3.0766737147099999E+01
atom   1.8513999999999999E+00   6.9618500000000010E+00   3.3473600000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.7353105720800002E+01  -4.7518264163300003E+01  -2.2775052143200000E+01
atom   5.3961600000000001E+00   1.4298000000000002E-01   6.5378800000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1791371434900000E+01   1.2259401232560000E+02   1.1669207804799999E+01
atom   2.9499999999999999E-03   8.0572700000000026E+00   7.1534800000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -6.3448982190000001E+00  -1.9336878965600000E+01  -4.5732263281199998E+01
atom   8.8346900000000002E+00   6.6371400000000005E+00   9.4162700000000026E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.4919455710699999E+01   2.1988774743600001E+01   1.9057030873199999E+01
atom   9.6120500000000000E+00   6.0928300000000011E+00   2.2494600000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0530686605690001E+02   1.1651391265159999E+02   5.6016278479599997E+01
atom   7.9723999999999995E-01   2.3300000000000004E-01   6.1806500000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.6735904713799997E+01   3.8621057715600003E+01   6.3009387542999997E+00
atom   1.0815700000000000E+01   7.0485000000000009E-01   1.0355200000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.4779759225320001E+02  -3.6828150891699998E+01  -2.4877216246559999E+02
atom   8.8830700000000000E+00   9.9314900000000019E+00   3.0496500000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.6922573543310000E+02  -1.2715131584770000E+02  -1.2392094792990000E+02
atom   1.0600899999999999E+01   2.4141500000000002E+00   2.4727500000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.0755559871499997E+01  -2.1866288767830000E+02  -2.2917387045190000E+02
atom   7.5747700000000000E+00   5.0766000000000009E+00   1.2284000000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.3058394987600000E+01  -9.6504079819799998E+01   7.7542680492700001E+01
atom   8.9025200000000009E+00   2.2236100000000003E+00   8.4644800000000018E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.7540936527000000E+00  -7.3351286977000001E+00  -8.5025050316000002E+00
atom   6.8447500000000003E+00   1.0357100000000003E+01   8.7191700000000019E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.4061357324119999E+02   2.9596691407000000E+00   3.6729122347599997E+01
energy  -3.1273325067675898E+04
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   1.1420000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.0580000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.3140000000000001E+01
atom   1.0449900000000000E+01   5.1163600000000011E+00   1.3059600000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   8.0234544736600000E+01  -1.0939418116070000E+02  -5.1008832009000002E+00
atom   9.2620500000000003E+00   6.0563800000000008E+00   1.1526100000000001E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   9.0774692489000000E+00   3.2995915324000002E+01   4.9664086043700003E+01
atom   8.2982399999999998E+00   1.6388700000000003E+00   8.6875000000000013E-01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.3050943894500000E+01  -1.4407295044000000E+02  -2.5015875477200002E+01
atom   5.9428699999999992E+00   2.9226500000000000E+00   1.1060000000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.5141209142099996E+01   6.4143464229000003E+01  -6.8820145693399994E+01
atom   1.0265599999999999E+01   1.0235740000000002E+01   8.4567500000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.8462369498000002E+00  -3.0178241073300001E+01  -1.1062972435600001E+01
atom   5.3041099999999997E+00   5.1155200000000010E+00   7.3023200000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.1276994211000009E+00  -7.0770784177199999E+01  -3.1875052612200001E+01
atom   3.0848499999999999E+00   4.0433500000000011E+00   1.1777100000000003E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.3807992585170001E+02  -5.4997988402000004E+00   1.0039819789640001E+02
atom   7.7739000000000003E-01   3.2419500000000006E+00   1.1551900000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.6333414158400000E+01   9.3417099340400000E+01   5.8263543998300001E+01
atom   8.6238000000000004E-01   1.0272100000000002E+01   9.1688500000000026E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.4839009105599999E+01   5.1352640307999998E+01  -9.8566359226299994E+01
atom   1.7120500000000001E+00   3.0011000000000005E+00   1.5672200000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.0067259792470000E+02  -4.6703012110899998E+01   3.3684331161999999E+01
atom   6.9769899999999998E+00   7.8975600000000021E+00   7.5492500000000016E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.7663864884000002E+00   1.1055444660380000E+02   3.2613167269100003E+01
atom   2.3876900000000001E+00   5.7895000000000008E-01   1.3098400000000001E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   2.0369584523000000E+01   7.7816247560700006E+01   1.0806247247600000E+02
atom   3.8666000000000000E+00   5.1489100000000008E+00   2.7288800000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.4637599760700001E+01   4.8580289227900003E+01  -1.5854445532770001E+02
atom   1.0773500000000000E+01   9.7290000000000010E+00   3.0772300000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.3941975128999999E+01   9.8171518853799995E+01   8.5349296067000004E+00
atom   3.0891000000000002E+00   3.3822300000000003E+00   6.1126100000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   5.4646760722600000E+01   2.9315650952100000E+01  -2.1936324352500002E+01
atom   7.3136000000000012E-01   5.0015200000000011E+00   1.1476000000000003E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.5704178369599999E+01  -9.6255971964699995E+01   5.5573255103500003E+01
atom   7.6694499999999994E+00   6.2021000000000015E-01   8.0465000000000018E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2375106206510000E+02   9.1332416889300006E+01  -3.8151158353000000E+01
atom   4.7059899999999999E+00   1.2774700000000003E+00   2.3460300000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   3.6040451986199997E+01   5.6121126638100002E+01  -9.2673361472799996E+01
atom   4.0248200000000001E+00   8.2801100000000023E+00   1.1830400000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1091480447740000E+02   6.2466939133499999E+01   1.7066351721699998E+01
atom   1.0911799999999999E+01   9.3393500000000014E+00   1.1107000000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   3.5337850811499997E+01  -3.5147959304399997E+01  -7.9903933979200005E+01
atom   9.9531399999999994E+00   3.9701100000000009E+00   2.0916800000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.5148389081330001E+02  -1.4516821076299999E+01   6.1899553018799999E+01
atom   7.4600000000000000E+00   8.4605900000000016E+00   3.4470900000000011E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.0932689704020000E+02  -8.1454589258799999E+01  -5.6118706789800001E+01
atom   9.5006799999999991E+00   9.5559300000000018E+00   1.2895600000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.7339083500199997E+01   1.6378704124710001E+02  -5.3372339011000003E+00
atom   9.3860100000000006E+00   6.9919000000000009E-01   2.3604500000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.7837525636000002E+00   7.3582372734399996E+01   4.8598867879200000E+01
atom   2.9329900000000002E+00   2.8380500000000004E+00   3.9838500000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.5304645359999995E-01   2.0551106825000002E+01  -5.8001246045700000E+01
atom   6.7552800000000008E+00   7.1626000000000012E-01   1.0635200000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.4598880293500001E+01  -1.3731813605170001E+02   4.1902481586500002E+01
atom   6.1550000000000002E+00   9.5119400000000009E+00   7.7009300000000014E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.6251031666599999E+01  -5.7860875479800001E+01   1.9981722751500001E+01
atom   6.2779499999999997E+00   9.3380000000000019E-01   5.8600000000000013E-02  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.1722445259499999E+01   4.4997853135800000E+01   6.2550877099600001E+01
atom   6.1054199999999996E+00   9.9703700000000026E+00   1.8452000000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.3391838979020000E+02  -2.5868594985900000E+01  -8.6728858825399996E+01
atom   7.5190000000000001E+00   1.7253200000000002E+00   5.8880500000000007E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.2566859014100000E+02   6.9288035747699993E+01   4.0353783282700000E+01
atom   5.5304099999999998E+00   2.9322300000000001E+00   9.4342300000000012E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.3653150948099999E+01   6.9167166301799995E+01   9.5868103040400001E+01
atom   6.2973299999999988E+00   8.0387100000000018E+00   6.4517000000000013E-01  H   0.0000000000000000E+00   0.0000000000000000E+00   2.6164164113700000E+01  -1.2287503550000000E+02  -7.0030663677099994E+01
atom   1.7400300000000000E+00   1.4323300000000005E+00   4.9584100000000007E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.6823244773100001E+01  -1.1832906486999999E+00  -3.4168477248899997E+01
atom   6.0250300000000001E+00   2.1924600000000005E+00   7.1864600000000021E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.3821110445800002E+01   2.2033137176099999E+01  -1.2269798588310000E+02
atom   6.4017400000000011E+00   1.0236900000000002E+01   1.3076000000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2199406268740000E+02  -1.3318653952600000E+01   8.7894855852099994E+01
atom   8.0715900000000005E+00   3.5240100000000005E+00   2.5901800000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.9343183186600001E+01   6.9248243679000003E+00  -2.2188735076299999E+01
atom   1.1082000000000001E+01   3.1680100000000011E+00   9.2270000000000019E-02  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.8359175582199999E+01   1.5217622661700000E+02  -2.8455953081000001E+00
atom   8.5112900000000007E+00   1.0156700000000003E+01   1.0324800000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.7084708018999999E+00  -1.5430223088900000E+01   4.0796066237000002E+00
atom   4.9047999999999998E+00   4.3868800000000006E+00   1.0669400000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   4.3380722683899997E+01  -9.8778369655399999E+01  -3.9125091364500001E+01
atom   5.7402699999999998E+00   6.0898900000000005E+00   4.6893000000000011E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.5627986185699999E+01  -4.8561908566299998E+01   4.1888306868900003E+01
atom   5.0610799999999996E+00   2.5057000000000007E-01   1.0920400000000003E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2645266359900001E+01  -1.3351491338980000E+02   1.3223017454999999E+00
atom   9.7455099999999995E+00   8.5380500000000019E+00   1.9105400000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.2596372747099998E+01  -6.8067325601999997E+01   1.0628682753130001E+02
atom   2.2596799999999999E+00   8.5937500000000018E+00   9.9716000000000016E-01  H   0.0000000000000000E+00   0.0000000000000000E+00   8.5482971774800006E+01   3.0771737993700000E+01  -1.3463767055700000E+01
atom   1.9211800000000001E+00   5.8305000000000007E-01   7.5097700000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.4063166243900000E+01  -3.9678802302400001E+01   5.4639168399900001E+01
atom   1.0875600000000000E+01   8.8962900000000023E+00   6.1593700000000009E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.2698829235000005E+01   7.5359577732299996E+01  -2.2427774706600001E+01
atom   4.7487800000000000E+00   8.0850600000000021E+00   5.8952500000000017E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1114026650469999E+02  -1.6499903265099999E+01  -3.7852270125700002E+01
atom   7.9561900000000003E+00   8.9553200000000022E+00   8.4477500000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0847666140670000E+02   9.3029316802000004E+00  -5.7316829213399998E+01
atom   6.9840000000000002E-01   9.0887100000000025E+00   5.0044200000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.0226279785099997E+01   8.4209332626700004E+01   7.6367118018400006E+01
atom   2.6248700000000000E+00   2.6123800000000004E+00   1.9718000000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   9.6268582958099998E+01  -5.7600278312999997E+01  -4.3470847015899999E+01
atom   8.3857499999999998E+00   4.2483000000000004E-01   7.7783000000000013E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   1.3929145384890001E+02  -2.9814983425900000E+01  -1.6076544852300000E+01
atom   1.1307100000000000E+01   1.3078700000000003E+00   3.7350200000000009E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.1889273614200000E+01   3.9787607181500000E+01  -2.1349911914800000E+01
atom   3.9007999999999998E+00   5.5200300000000011E+00   1.5826000000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.6948228774400000E+01  -7.7001588014999998E+00   4.5894756470799997E+01
atom   4.3383700000000003E+00   1.1462500000000002E+00   7.6912000000000011E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.1738559746500000E+01  -6.9906897699999998E-02  -2.2608401001200001E+01
atom   7.2764900000000008E+00   7.7505800000000011E+00   1.2198700000000004E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.3063107315900000E+01   1.5215805349400000E+01  -9.9482698978299993E+01
atom   8.8561999999999996E-01   4.1360400000000013E+00   1.2080200000000001E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -5.4146492159099999E+01   4.9380445983999998E+01   1.8526974818199999E+01
atom   8.6284500000000008E+00   1.3861800000000002E+00   7.7836100000000021E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.0778930322440000E+02   6.1321448821399997E+01  -3.7433297712399998E+01
atom   4.8351400000000000E+00   1.9000700000000001E+00   1.4696900000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.4871992164299999E+02   1.3399903156200001E+01  -1.1434039527989999E+02
atom   2.8133100000000000E+00   4.0189600000000008E+00   9.0223000000000013E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -3.4108053808400001E+01   3.5543589073400000E+01  -3.2954392903600002E+01
atom   4.8951599999999997E+00   6.6552100000000012E+00   9.4660600000000024E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -3.0068662835700000E+01  -8.7675867277699993E+01   5.5465032894000004E+00
atom   4.9292999999999996E+00   4.2658700000000005E+00   5.5645900000000008E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   3.7503715464499997E+01  -1.8957574970700001E+01   3.0150235194200000E+01
